rule_id,severity,table,company_id,year,field,issue,raw_value
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2023-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2024-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-02,CRITICAL,financial_ratios,ABB,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ABB,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ABB,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ABB,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ABB,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ABB,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ABB,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ABB,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ABB,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ABB,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ABB,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2013-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2013-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2013-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2013-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2013-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2013-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2013-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,PNB,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,POWERGRID,2013-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,POWERGRID,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,POWERGRID,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,POWERGRID,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,POWERGRID,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,POWERGRID,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,POWERGRID,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,POWERGRID,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,POWERGRID,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,POWERGRID,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,POWERGRID,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,POWERGRID,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,TECHM,2013-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,TECHM,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,TECHM,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,TECHM,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,TECHM,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,TECHM,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,TECHM,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,TECHM,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,TECHM,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,TECHM,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,TECHM,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-02,CRITICAL,financial_ratios,TECHM,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (202 rows share this key)",
DQ-05,WARNING,profitandloss,ADANIENSOL,2024-03,opm_percentage,Reported OPM 30.0% vs computed 34.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,AXISBANK,2013-03,opm_percentage,Reported OPM 1353.0% vs computed 30.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,AXISBANK,2014-03,opm_percentage,Reported OPM 2307.0% vs computed 31.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,AXISBANK,2015-03,opm_percentage,Reported OPM 3097.0% vs computed 31.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,AXISBANK,2016-03,opm_percentage,Reported OPM 3466.0% vs computed 32.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,AXISBANK,2017-03,opm_percentage,Reported OPM -5715.0% vs computed 53.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,AXISBANK,2018-03,opm_percentage,Reported OPM -10277.0% vs computed 63.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,AXISBANK,2019-03,opm_percentage,Reported OPM -5447.0% vs computed 49.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,AXISBANK,2020-03,opm_percentage,Reported OPM -9859.0% vs computed 56.0% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,AXISBANK,2021-03,opm_percentage,Reported OPM -2510.0% vs computed 50.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,AXISBANK,2022-03,opm_percentage,Reported OPM 3170.0% vs computed 44.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,AXISBANK,2023-03,opm_percentage,Reported OPM 13857.0% vs computed 34.2% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,AXISBANK,2024-03,opm_percentage,Reported OPM 11952.0% vs computed 34.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BAJFINANCE,2015-03,opm_percentage,Reported OPM 1367.0% vs computed 32.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BAJFINANCE,2016-03,opm_percentage,Reported OPM 1986.0% vs computed 32.3% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BAJFINANCE,2017-03,opm_percentage,Reported OPM 2867.0% vs computed 32.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BAJFINANCE,2018-03,opm_percentage,Reported OPM 3935.0% vs computed 32.3% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BAJFINANCE,2019-03,opm_percentage,Reported OPM 6310.0% vs computed 29.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BAJFINANCE,2020-03,opm_percentage,Reported OPM 7608.0% vs computed 34.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BAJFINANCE,2021-03,opm_percentage,Reported OPM 6314.0% vs computed 40.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BAJFINANCE,2022-03,opm_percentage,Reported OPM 9906.0% vs computed 37.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BAJFINANCE,2023-03,opm_percentage,Reported OPM 16018.0% vs computed 30.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BAJFINANCE,2024-03,opm_percentage,Reported OPM 19987.0% vs computed 29.3% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BANKBARODA,2013-03,opm_percentage,Reported OPM 1006.0% vs computed 30.0% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BANKBARODA,2014-03,opm_percentage,Reported OPM 809.0% vs computed 29.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BANKBARODA,2015-03,opm_percentage,Reported OPM 902.0% vs computed 30.0% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BANKBARODA,2016-03,opm_percentage,Reported OPM -11700.0% vs computed 55.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BANKBARODA,2017-03,opm_percentage,Reported OPM -4372.0% vs computed 43.3% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BANKBARODA,2018-03,opm_percentage,Reported OPM -9197.0% vs computed 56.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BANKBARODA,2019-03,opm_percentage,Reported OPM -5414.0% vs computed 48.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BANKBARODA,2020-03,opm_percentage,Reported OPM -11728.0% vs computed 51.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BANKBARODA,2021-03,opm_percentage,Reported OPM -6957.0% vs computed 51.2% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BANKBARODA,2022-03,opm_percentage,Reported OPM -2948.0% vs computed 51.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BANKBARODA,2023-03,opm_percentage,Reported OPM 6329.0% vs computed 40.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,BANKBARODA,2024-03,opm_percentage,Reported OPM 4102.0% vs computed 37.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CANBK,2013-03,opm_percentage,Reported OPM 655.0% vs computed 21.2% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CANBK,2014-03,opm_percentage,Reported OPM -672.0% vs computed 24.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CANBK,2015-03,opm_percentage,Reported OPM -621.0% vs computed 23.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CANBK,2016-03,opm_percentage,Reported OPM -8008.0% vs computed 40.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CANBK,2017-03,opm_percentage,Reported OPM -5775.0% vs computed 37.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CANBK,2018-03,opm_percentage,Reported OPM -13350.0% vs computed 61.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CANBK,2019-03,opm_percentage,Reported OPM -11590.0% vs computed 56.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CANBK,2020-03,opm_percentage,Reported OPM -12867.0% vs computed 53.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CANBK,2021-03,opm_percentage,Reported OPM -18367.0% vs computed 61.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CANBK,2022-03,opm_percentage,Reported OPM -13657.0% vs computed 58.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CANBK,2023-03,opm_percentage,Reported OPM -9877.0% vs computed 49.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CANBK,2024-03,opm_percentage,Reported OPM -7745.0% vs computed 41.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CHOLAFIN,2013-03,opm_percentage,Reported OPM 472.0% vs computed 26.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CHOLAFIN,2014-03,opm_percentage,Reported OPM 578.0% vs computed 28.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CHOLAFIN,2015-03,opm_percentage,Reported OPM 696.0% vs computed 28.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CHOLAFIN,2016-03,opm_percentage,Reported OPM 899.0% vs computed 30.0% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CHOLAFIN,2017-03,opm_percentage,Reported OPM 1143.0% vs computed 28.2% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CHOLAFIN,2018-03,opm_percentage,Reported OPM 1451.0% vs computed 26.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CHOLAFIN,2019-03,opm_percentage,Reported OPM 1888.0% vs computed 23.0% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CHOLAFIN,2020-03,opm_percentage,Reported OPM 1699.0% vs computed 27.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CHOLAFIN,2021-03,opm_percentage,Reported OPM 2094.0% vs computed 30.4% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CHOLAFIN,2022-03,opm_percentage,Reported OPM 2924.0% vs computed 28.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CHOLAFIN,2023-03,opm_percentage,Reported OPM 3515.0% vs computed 28.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CHOLAFIN,2024-03,opm_percentage,Reported OPM 4548.0% vs computed 28.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CIPLA,2013-03,opm_percentage,Reported OPM 2214.0% vs computed 73.3% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CIPLA,2014-03,opm_percentage,Reported OPM 2147.0% vs computed 78.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CIPLA,2015-03,opm_percentage,Reported OPM 2163.0% vs computed 80.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CIPLA,2016-03,opm_percentage,Reported OPM 2480.0% vs computed 82.0% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CIPLA,2017-03,opm_percentage,Reported OPM 2496.0% vs computed 82.7% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CIPLA,2018-03,opm_percentage,Reported OPM 2826.0% vs computed 81.3% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CIPLA,2019-03,opm_percentage,Reported OPM 3097.0% vs computed 81.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CIPLA,2020-03,opm_percentage,Reported OPM 3206.0% vs computed 81.3% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CIPLA,2021-03,opm_percentage,Reported OPM 4252.0% vs computed 77.8% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CIPLA,2022-03,opm_percentage,Reported OPM 4553.0% vs computed 79.1% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CIPLA,2023-03,opm_percentage,Reported OPM 5027.0% vs computed 77.9% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,CIPLA,2024-03,opm_percentage,Reported OPM 6291.0% vs computed 75.6% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,COALINDIA,2013-03,opm_percentage,Reported OPM 18087.0% vs computed 73.5% (diff > 1.0 pt),
DQ-05,WARNING,profitandloss,COALINDIA,2014-03,opm_percentage,Reported OPM 17766.0% vs computed 74.8% (diff > 1.0 pt),
